Gaze,Gaze point X,Gaze point Y,frame,top_left,bottom_right,index_in_frame
45817,614,336,18287,"[462, 118]","[694, 439]",1
45818,617,336,18288,"[462, 119]","[694, 440]",1
45819,617,340,18288,"[462, 119]","[694, 440]",1
45820,616,342,18288,"[462, 119]","[694, 440]",1
45821,616,340,18289,"[462, 119]","[694, 440]",1
45822,618,347,18289,"[462, 119]","[694, 440]",1
45823,621,342,18290,"[461, 120]","[694, 441]",1
45824,619,344,18290,"[461, 120]","[694, 441]",1
45825,617,345,18290,"[461, 120]","[694, 441]",1
45826,625,365,18291,"[460, 120]","[694, 440]",1
45827,,,18291,,,
45828,,,18292,,,
45829,,,18292,,,
45830,,,18292,,,
45831,,,18293,,,
45832,,,18293,,,
45833,,,18294,,,
45834,,,18294,,,
45835,,,18294,,,
45836,,,18295,,,
45837,633,409,18295,,,
45838,684,364,18296,,,
45839,619,305,18296,,,
45840,607,302,18296,,,
45841,606,291,18297,,,
45842,601,290,18297,,,
45843,604,295,18298,,,
45844,602,297,18298,,,
45845,601,301,18298,,,
45846,603,301,18299,,,
45847,607,301,18299,,,
45848,607,301,18300,,,
45849,606,300,18300,,,
45850,606,304,18300,,,
45851,603,301,18301,,,
45852,605,301,18301,,,
45853,606,303,18302,,,
45854,608,302,18302,,,
45855,605,306,18302,,,
45856,613,308,18303,,,
45857,734,304,18303,,,
45858,818,308,18304,"[745, 244]","[874, 405]",1
45859,819,312,18304,"[745, 244]","[874, 405]",1
45860,825,313,18304,"[745, 244]","[874, 405]",1
45861,823,317,18305,"[744, 241]","[873, 403]",1
45862,822,315,18305,"[744, 241]","[873, 403]",1
45863,823,318,18306,"[743, 240]","[871, 398]",1
45864,826,317,18306,"[743, 240]","[871, 398]",1
45865,824,315,18306,"[743, 240]","[871, 398]",1
45866,825,315,18307,"[739, 238]","[872, 396]",1
45867,826,315,18307,"[739, 238]","[872, 396]",1
45868,824,312,18308,"[738, 235]","[870, 397]",1
45869,820,310,18308,"[738, 235]","[870, 397]",1
45870,824,310,18308,"[738, 235]","[870, 397]",1
45871,825,311,18309,"[739, 234]","[868, 397]",1
45872,830,320,18309,"[739, 234]","[868, 397]",1
45873,836,322,18310,"[737, 234]","[865, 398]",1
45874,834,320,18310,"[737, 234]","[865, 398]",1
45875,834,320,18310,"[737, 234]","[865, 398]",1
45876,832,321,18311,"[736, 236]","[864, 397]",1
45877,832,323,18311,"[736, 236]","[864, 397]",1
45878,832,321,18312,"[735, 233]","[864, 398]",1
45879,831,323,18312,"[735, 233]","[864, 398]",1
45880,829,321,18312,"[735, 233]","[864, 398]",1
45881,829,326,18313,"[735, 231]","[862, 396]",1
45882,827,327,18313,"[735, 231]","[862, 396]",1
45883,832,328,18314,"[733, 225]","[861, 395]",1
45884,831,326,18314,"[733, 225]","[861, 395]",1
45885,830,323,18314,"[733, 225]","[861, 395]",1
45886,830,320,18315,"[734, 225]","[859, 386]",1
45887,829,322,18315,"[734, 225]","[859, 386]",1
45888,829,328,18316,"[732, 221]","[859, 385]",1
45889,828,330,18316,"[732, 221]","[859, 385]",1
45890,827,332,18316,"[732, 221]","[859, 385]",1
45891,830,334,18317,"[730, 221]","[862, 384]",1
45892,829,339,18317,"[730, 221]","[862, 384]",1
45893,830,337,18318,"[731, 223]","[860, 382]",1
45894,829,335,18318,"[731, 223]","[860, 382]",1
45895,855,368,18318,"[731, 223]","[860, 382]",1
45896,958,486,18319,,,
45897,970,607,18319,,,
45898,970,630,18319,,,
45899,975,630,18320,,,
45900,972,633,18320,,,
45901,973,632,18321,,,
45902,970,632,18321,,,
45903,967,633,18322,,,
45904,968,634,18322,,,
45905,965,639,18322,,,
45906,907,667,18323,,,
45907,881,667,18323,,,
45908,884,673,18324,,,
45909,883,671,18324,,,
45910,879,677,18324,,,
45911,877,675,18325,,,
45912,879,674,18325,,,
45913,881,672,18325,,,
45914,876,674,18326,,,
45915,858,677,18326,,,
45916,810,679,18327,,,
45917,748,678,18327,,,
45918,744,680,18327,,,
45919,740,679,18328,,,
45920,733,672,18328,,,
45921,740,673,18329,,,
45922,739,676,18329,,,
45923,739,678,18329,,,
45924,738,675,18330,,,
45925,738,674,18330,,,
45926,741,680,18331,,,
45927,739,676,18331,,,
45928,732,678,18331,,,
45929,666,676,18332,,,
45930,654,673,18332,,,
45931,655,672,18333,,,
45932,650,674,18333,,,
45933,650,676,18333,,,
45934,651,676,18334,,,
45935,652,677,18334,,,
45936,646,673,18335,,,
45937,646,675,18335,,,
45938,649,675,18335,,,
45939,651,677,18336,,,
45940,629,702,18336,,,
45941,,,18337,,,
45942,,,18337,,,
45943,,,18337,,,
45944,,,18338,,,
45945,,,18338,,,
45946,,,18339,,,
45947,,,18339,,,
45948,910,444,18339,,,
45949,826,387,18340,,,
45950,793,306,18340,"[713, 214]","[841, 376]",1
45951,785,294,18341,"[713, 213]","[841, 376]",1
45952,795,291,18341,"[713, 213]","[841, 376]",1
45953,795,282,18341,"[713, 213]","[841, 376]",1
45954,792,278,18342,"[713, 214]","[841, 375]",1
45955,794,277,18342,"[713, 214]","[841, 375]",1
45956,796,279,18343,"[714, 217]","[840, 375]",1
45957,794,283,18343,"[714, 217]","[840, 375]",1
45958,791,283,18343,"[714, 217]","[840, 375]",1
45959,793,284,18344,"[713, 215]","[841, 375]",1
45960,788,287,18344,"[713, 215]","[841, 375]",1
45961,789,286,18345,"[713, 211]","[841, 375]",1
45962,791,284,18345,"[713, 211]","[841, 375]",1
45963,786,282,18345,"[713, 211]","[841, 375]",1
45964,789,287,18346,"[714, 210]","[842, 375]",1
45965,787,330,18346,"[714, 210]","[842, 375]",1
45966,738,515,18347,,,
45967,720,605,18347,,,
45968,704,643,18347,,,
45969,701,652,18348,,,
45970,701,657,18348,,,
45971,703,656,18349,,,
45972,704,659,18349,,,
45973,702,658,18349,,,
45974,703,658,18350,,,
45975,704,660,18350,,,
45976,693,660,18351,,,
45977,653,678,18351,,,
45978,649,672,18351,,,
45979,654,670,18352,,,
45980,651,668,18352,,,
45981,648,673,18353,,,
45982,648,675,18353,,,
45983,646,679,18353,,,
45984,650,677,18354,,,
45985,648,677,18354,,,
45986,645,683,18355,,,
45987,650,679,18355,,,
45988,647,681,18355,,,
45989,647,677,18356,,,
45990,646,675,18356,,,
45991,646,672,18357,,,
45992,649,674,18357,,,
45993,648,675,18357,,,
45994,653,672,18358,,,
45995,651,674,18358,,,
45996,650,665,18359,,,
45997,669,669,18359,,,
45998,789,680,18359,,,
45999,806,682,18360,,,
46000,808,685,18360,,,
46001,816,686,18361,,,
46002,819,690,18361,,,
46003,819,686,18361,,,
46004,814,685,18362,,,
46005,758,687,18362,,,
46006,640,692,18363,,,
46007,484,689,18363,,,
46008,475,689,18363,,,
46009,472,687,18364,,,
46010,476,687,18364,,,
46011,479,688,18365,,,
46012,478,689,18365,,,
46013,472,686,18365,,,
46014,472,687,18366,,,
46015,473,683,18366,,,
46016,473,681,18367,,,
46017,474,682,18367,,,
46018,466,687,18367,,,
46019,388,691,18368,,,
46020,375,694,18368,,,
46021,379,695,18369,,,
46022,373,693,18369,,,
46023,370,689,18369,,,
46024,370,686,18370,,,
46025,366,682,18370,,,
46026,367,681,18371,,,
46027,370,678,18371,,,
46028,359,678,18371,,,
46029,310,687,18372,,,
46030,303,686,18372,,,
46031,309,689,18373,,,
46032,306,686,18373,,,
46033,305,684,18373,,,
46034,302,687,18374,,,
46035,305,690,18374,,,
46036,307,694,18375,,,
46037,307,699,18375,,,
46038,300,697,18375,,,
46039,276,720,18376,,,
46040,,,18376,,,
46041,,,18377,,,
46042,,,18377,,,
46043,,,18377,,,
46044,,,18378,,,
46045,,,18378,,,
46046,,,18379,,,
46047,1038,523,18379,,,
46048,967,364,18379,,,
46049,800,371,18380,"[729, 242]","[856, 404]",1
46050,812,331,18380,"[729, 242]","[856, 404]",1
46051,827,321,18381,"[730, 243]","[855, 403]",1
46052,832,317,18381,"[730, 243]","[855, 403]",1
46053,832,311,18381,"[730, 243]","[855, 403]",1
46054,830,307,18382,"[730, 243]","[855, 402]",1
46055,831,310,18382,"[730, 243]","[855, 402]",1
46056,829,309,18383,"[730, 242]","[856, 400]",1
46057,830,311,18383,"[730, 242]","[856, 400]",1
46058,832,312,18383,"[730, 242]","[856, 400]",1
46059,833,308,18384,"[729, 244]","[855, 400]",1
46060,833,308,18384,"[729, 244]","[855, 400]",1
46061,833,312,18385,"[729, 246]","[854, 398]",1
46062,829,314,18385,"[729, 246]","[854, 398]",1
46063,824,315,18385,"[729, 246]","[854, 398]",1
46064,831,315,18386,"[730, 247]","[855, 399]",1
46065,835,318,18386,"[730, 247]","[855, 399]",1
46066,830,318,18387,"[732, 247]","[857, 403]",1
46067,826,319,18387,"[732, 247]","[857, 403]",1
46068,829,317,18387,"[732, 247]","[857, 403]",1
46069,830,320,18388,"[731, 246]","[858, 404]",1
46070,818,317,18388,"[731, 246]","[858, 404]",1
46071,818,313,18389,"[729, 245]","[861, 406]",1
46072,821,311,18389,"[729, 245]","[861, 406]",1
46073,816,315,18389,"[729, 245]","[861, 406]",1
46074,813,317,18390,"[729, 244]","[861, 407]",1
46075,814,319,18390,"[729, 244]","[861, 407]",1
46076,812,313,18391,"[729, 244]","[861, 407]",1
46077,817,309,18391,"[729, 244]","[861, 407]",1
46078,817,307,18391,"[729, 244]","[861, 407]",1
46079,812,314,18392,"[731, 245]","[860, 408]",1
46080,811,316,18392,"[731, 245]","[860, 408]",1
46081,813,315,18393,"[732, 245]","[861, 407]",1
46082,811,316,18393,"[732, 245]","[861, 407]",1
46083,810,314,18393,"[732, 245]","[861, 407]",1
46084,811,312,18394,"[733, 245]","[861, 404]",1
46085,811,315,18394,"[733, 245]","[861, 404]",1
46086,810,316,18395,"[733, 246]","[860, 403]",1
46087,810,315,18395,"[733, 246]","[860, 403]",1
46088,811,314,18395,"[733, 246]","[860, 403]",1
46089,812,314,18396,"[732, 247]","[860, 400]",1
46090,813,314,18396,"[732, 247]","[860, 400]",1
46091,816,317,18396,"[732, 247]","[860, 400]",1
46092,820,319,18397,"[732, 246]","[859, 399]",1
46093,820,319,18397,"[732, 246]","[859, 399]",1
46094,819,325,18398,"[732, 245]","[859, 401]",1
46095,818,326,18398,"[732, 245]","[859, 401]",1
46096,818,325,18398,"[732, 245]","[859, 401]",1
46097,823,327,18399,"[732, 247]","[860, 400]",1
46098,821,331,18399,"[732, 247]","[860, 400]",1
46099,822,330,18400,"[732, 245]","[860, 402]",1
46100,823,333,18400,"[732, 245]","[860, 402]",1
46101,822,332,18400,"[732, 245]","[860, 402]",1
46102,820,332,18401,"[732, 246]","[860, 402]",1
46103,821,332,18401,"[732, 246]","[860, 402]",1
46104,824,333,18402,"[732, 247]","[859, 400]",1
46105,820,330,18402,"[732, 247]","[859, 400]",1
46106,817,329,18402,"[732, 247]","[859, 400]",1
46107,819,329,18403,"[732, 246]","[858, 399]",1
46108,820,332,18403,"[732, 246]","[858, 399]",1
46109,824,330,18404,"[730, 243]","[855, 400]",1
46110,820,329,18404,"[730, 243]","[855, 400]",1
46111,819,328,18404,"[730, 243]","[855, 400]",1
46112,821,326,18405,"[727, 239]","[852, 400]",1
46113,818,330,18405,"[727, 239]","[852, 400]",1
46114,824,338,18406,"[727, 238]","[849, 399]",1
46115,825,340,18406,"[727, 238]","[849, 399]",1
46116,826,336,18406,"[727, 238]","[849, 399]",1
46117,826,340,18407,"[727, 238]","[848, 397]",1
46118,826,338,18407,"[727, 238]","[848, 397]",1
46119,825,336,18408,"[727, 239]","[848, 396]",1
46120,823,335,18408,"[727, 239]","[848, 396]",1
46121,827,338,18408,"[727, 239]","[848, 396]",1
46122,825,335,18409,"[726, 239]","[848, 396]",1
46123,826,333,18409,"[726, 239]","[848, 396]",1
46124,824,333,18410,"[726, 241]","[848, 393]",1
46125,823,335,18410,"[726, 241]","[848, 393]",1
46126,824,333,18410,"[726, 241]","[848, 393]",1
46127,823,332,18411,,,
46128,826,331,18411,,,
46129,826,332,18412,,,
46130,825,337,18412,,,
46131,818,338,18412,,,
46132,820,336,18413,,,
46133,820,331,18413,,,
46134,818,331,18414,,,
46135,819,327,18414,,,
46136,819,328,18414,,,
46137,821,329,18415,,,
46138,823,327,18415,,,
46139,823,325,18416,,,
46140,825,324,18416,,,
46141,825,329,18416,,,
46142,820,327,18417,,,
46143,818,322,18417,,,
46144,822,324,18418,,,
46145,822,330,18418,,,
46146,819,330,18418,,,
46147,819,332,18419,,,
46148,759,337,18419,,,
46149,659,326,18420,"[495, 174]","[729, 479]",1
46150,643,321,18420,"[495, 174]","[729, 479]",1
46151,642,320,18420,"[495, 174]","[729, 479]",1
46152,643,323,18421,"[496, 171]","[730, 477]",1
46153,638,321,18421,"[496, 171]","[730, 477]",1
46154,639,325,18422,"[496, 169]","[731, 475]",1
46155,637,323,18422,"[496, 169]","[731, 475]",1
46156,636,324,18422,"[496, 169]","[731, 475]",1
46157,638,322,18423,"[498, 167]","[733, 475]",1
46158,637,320,18423,"[498, 167]","[733, 475]",1
46159,635,320,18424,"[501, 159]","[730, 474]",1
46160,636,324,18424,"[501, 159]","[730, 474]",1
46161,632,328,18424,"[501, 159]","[730, 474]",1
46162,629,324,18425,"[505, 158]","[730, 471]",1
46163,636,324,18425,"[505, 158]","[730, 471]",1
46164,635,322,18426,"[506, 158]","[730, 467]",1
46165,642,338,18426,"[506, 158]","[730, 467]",1
46166,,,18426,,,
46167,,,18427,,,
46168,,,18427,,,
46169,,,18428,,,
46170,,,18428,,,
46171,,,18428,,,
46172,,,18429,,,
46173,,,18429,,,
46174,,,18430,,,
46175,,,18430,,,
46176,625,377,18430,"[512, 151]","[741, 459]",1
46177,649,328,18431,"[514, 152]","[744, 456]",1
46178,623,306,18431,"[514, 152]","[744, 456]",1
46179,611,301,18432,"[514, 152]","[745, 455]",1
46180,612,301,18432,"[514, 152]","[745, 455]",1
46181,615,301,18432,"[514, 152]","[745, 455]",1
46182,612,298,18433,"[514, 152]","[748, 455]",1
46183,613,299,18433,"[514, 152]","[748, 455]",1
46184,614,298,18434,"[515, 152]","[748, 453]",1
46185,615,296,18434,"[515, 152]","[748, 453]",1
46186,615,291,18434,"[515, 152]","[748, 453]",1
46187,613,295,18435,"[515, 146]","[747, 452]",1
46188,614,299,18435,"[515, 146]","[747, 452]",1
46189,611,299,18436,"[517, 136]","[749, 455]",1
46190,614,304,18436,"[517, 136]","[749, 455]",1
46191,619,296,18436,"[517, 136]","[749, 455]",1
46192,619,300,18437,"[522, 138]","[750, 446]",1
46193,614,298,18437,"[522, 138]","[750, 446]",1
46194,611,296,18438,"[526, 136]","[749, 442]",1
46195,610,299,18438,"[526, 136]","[749, 442]",1
46196,612,296,18438,"[526, 136]","[749, 442]",1
46197,615,294,18439,"[527, 135]","[751, 442]",1
46198,615,294,18439,"[527, 135]","[751, 442]",1
46199,640,321,18440,"[527, 137]","[752, 444]",1
46200,747,466,18440,,,
46201,775,544,18440,,,
46202,774,595,18441,,,
46203,774,600,18441,,,
46204,771,603,18442,,,
46205,770,599,18442,,,
46206,771,602,18442,,,
46207,773,603,18443,,,
46208,777,602,18443,,,
46209,775,606,18444,,,
46210,749,613,18444,,,
46211,710,617,18444,,,
46212,703,618,18445,,,
46213,708,616,18445,,,
46214,710,620,18446,,,
46215,708,620,18446,,,
46216,706,619,18446,,,
46217,711,622,18447,,,
46218,707,623,18447,,,
46219,667,626,18448,,,
46220,601,627,18448,,,
46221,593,625,18448,,,
46222,588,625,18449,,,
46223,589,624,18449,,,
46224,585,625,18450,,,
46225,587,628,18450,,,
46226,582,625,18450,,,
46227,586,626,18451,,,
46228,586,628,18451,,,
46229,593,628,18452,,,
46230,594,626,18452,,,
46231,590,625,18452,,,
46232,561,632,18453,,,
46233,501,620,18453,,,
46234,488,614,18454,,,
46235,492,622,18454,,,
46236,496,621,18454,,,
46237,492,620,18455,,,
46238,488,623,18455,,,
46239,563,632,18456,,,
46240,687,658,18456,,,
46241,852,688,18456,,,
46242,859,684,18457,,,
46243,866,683,18457,,,
46244,857,678,18458,,,
46245,856,682,18458,,,
46246,858,688,18458,,,
46247,857,684,18459,,,
46248,859,684,18459,,,
46249,858,683,18460,,,
46250,861,687,18460,,,
46251,861,688,18460,,,
46252,864,682,18461,,,
46253,842,682,18461,,,
46254,774,676,18462,,,
46255,764,678,18462,,,
46256,767,679,18462,,,
46257,766,679,18463,,,
46258,766,678,18463,,,
46259,766,680,18464,,,
46260,765,679,18464,,,
46261,732,682,18464,,,
46262,612,690,18465,,,
46263,602,691,18465,,,
46264,600,691,18466,,,
46265,600,691,18466,,,
46266,602,690,18466,,,
46267,600,691,18467,,,
46268,596,692,18467,,,
46269,595,693,18468,,,
46270,598,694,18468,,,
46271,597,695,18468,,,
46272,565,696,18469,,,
46273,527,692,18469,,,
46274,516,689,18470,,,
46275,517,688,18470,,,
46276,521,687,18470,,,
46277,520,691,18471,,,
46278,516,689,18471,,,
46279,512,690,18472,,,
46280,512,692,18472,,,
46281,514,691,18472,,,
46282,516,693,18473,,,
46283,512,693,18473,,,
46284,452,687,18473,,,
46285,401,683,18474,,,
46286,390,687,18474,,,
46287,391,691,18475,,,
46288,394,689,18475,,,
46289,398,692,18475,,,
46290,399,689,18476,,,
46291,396,689,18476,,,
46292,397,691,18477,,,
46293,395,692,18477,,,
46294,394,692,18477,,,
46295,393,692,18478,,,
46296,395,689,18478,,,
46297,395,688,18479,,,
46298,473,661,18479,,,
46299,,,18479,,,
46300,,,18480,,,
46301,,,18480,,,
46302,,,18481,,,
46303,,,18481,,,
46304,,,18481,,,
46305,,,18482,,,
46306,673,732,18482,,,
46307,,,18483,,,
46308,715,413,18483,"[595, 151]","[831, 446]",1
46309,756,367,18483,"[595, 151]","[831, 446]",1
46310,759,320,18484,"[592, 146]","[833, 450]",1
46311,746,311,18484,"[592, 146]","[833, 450]",1
46312,745,306,18485,"[593, 144]","[837, 450]",1
46313,749,305,18485,"[593, 144]","[837, 450]",1
46314,748,306,18485,"[593, 144]","[837, 450]",1
46315,743,306,18486,"[596, 144]","[841, 452]",1
46316,744,309,18486,"[596, 144]","[841, 452]",1
46317,742,309,18487,"[595, 148]","[844, 453]",1
46318,742,301,18487,"[595, 148]","[844, 453]",1
46319,748,304,18487,"[595, 148]","[844, 453]",1
46320,750,309,18488,"[594, 153]","[848, 458]",1
46321,747,303,18488,"[594, 153]","[848, 458]",1
46322,746,306,18489,"[600, 157]","[849, 464]",1
46323,745,305,18489,"[600, 157]","[849, 464]",1
46324,748,305,18489,"[600, 157]","[849, 464]",1
46325,743,306,18490,"[604, 163]","[850, 466]",1
46326,739,305,18490,"[604, 163]","[850, 466]",1
46327,745,306,18491,"[606, 165]","[850, 466]",1
46328,745,304,18491,"[606, 165]","[850, 466]",1
46329,744,304,18491,"[606, 165]","[850, 466]",1
46330,746,305,18492,"[606, 167]","[851, 463]",1
46331,749,310,18492,"[606, 167]","[851, 463]",1
46332,748,312,18493,"[602, 162]","[848, 469]",1
46333,751,311,18493,"[602, 162]","[848, 469]",1
46334,750,307,18493,"[602, 162]","[848, 469]",1
46335,732,278,18494,"[601, 160]","[848, 473]",1
46336,735,277,18494,"[601, 160]","[848, 473]",1
46337,739,279,18495,"[602, 158]","[848, 472]",1
46338,737,279,18495,"[602, 158]","[848, 472]",1
46339,736,275,18495,"[602, 158]","[848, 472]",1
46340,733,276,18496,"[601, 162]","[847, 466]",1
46341,734,274,18496,"[601, 162]","[847, 466]",1
46342,733,274,18497,"[600, 157]","[846, 460]",1
46343,732,277,18497,"[600, 157]","[846, 460]",1
46344,732,276,18497,"[600, 157]","[846, 460]",1
46345,732,274,18498,"[600, 156]","[846, 463]",1
46346,736,275,18498,"[600, 156]","[846, 463]",1
46347,734,276,18499,"[600, 154]","[846, 461]",1
46348,736,279,18499,"[600, 154]","[846, 461]",1
46349,735,278,18499,"[600, 154]","[846, 461]",1
46350,737,278,18500,"[602, 152]","[845, 457]",1
46351,736,277,18500,"[602, 152]","[845, 457]",1
46352,732,282,18501,"[601, 149]","[847, 457]",1
46353,731,282,18501,"[601, 149]","[847, 457]",1
46354,734,281,18501,"[601, 149]","[847, 457]",1
46355,728,276,18502,"[602, 150]","[847, 455]",1
46356,727,279,18502,"[602, 150]","[847, 455]",1
46357,727,277,18503,"[602, 149]","[848, 453]",1
46358,725,280,18503,"[602, 149]","[848, 453]",1
46359,725,284,18503,"[602, 149]","[848, 453]",1
46360,726,281,18504,"[602, 151]","[849, 453]",1
46361,727,280,18504,"[602, 151]","[849, 453]",1
46362,727,279,18505,"[602, 152]","[849, 453]",1
46363,729,281,18505,"[602, 152]","[849, 453]",1
46364,728,280,18505,"[602, 152]","[849, 453]",1
46365,724,281,18506,"[603, 150]","[848, 454]",1
46366,727,281,18506,"[603, 150]","[848, 454]",1
46367,725,279,18507,"[605, 151]","[849, 456]",1
46368,723,280,18507,"[605, 151]","[849, 456]",1
46369,724,283,18507,"[605, 151]","[849, 456]",1
46370,725,280,18508,"[605, 151]","[849, 456]",1
46371,725,281,18508,"[605, 151]","[849, 456]",1
46372,723,279,18509,"[606, 145]","[849, 457]",1
46373,724,279,18509,"[606, 145]","[849, 457]",1
46374,720,279,18509,"[606, 145]","[849, 457]",1
46375,722,279,18510,"[605, 144]","[847, 449]",1
46376,721,277,18510,"[605, 144]","[847, 449]",1
46377,720,277,18511,"[607, 143]","[848, 443]",1
46378,721,279,18511,"[607, 143]","[848, 443]",1
46379,720,283,18511,"[607, 143]","[848, 443]",1
46380,721,286,18512,"[606, 142]","[850, 444]",1
46381,720,282,18512,"[606, 142]","[850, 444]",1
46382,720,278,18513,"[606, 142]","[850, 444]",1
46383,720,283,18513,"[606, 142]","[850, 444]",1
46384,722,282,18513,"[606, 142]","[850, 444]",1
46385,720,279,18514,"[606, 141]","[850, 443]",1
46386,719,281,18514,"[606, 141]","[850, 443]",1
46387,722,282,18515,"[606, 141]","[850, 443]",1
46388,721,280,18515,"[606, 141]","[850, 443]",1
46389,722,283,18515,"[606, 141]","[850, 443]",1
46390,721,283,18516,"[606, 140]","[849, 441]",1
46391,723,284,18516,"[606, 140]","[849, 441]",1
46392,723,283,18517,"[606, 143]","[850, 436]",1
46393,721,284,18517,"[606, 143]","[850, 436]",1
46394,720,282,18517,"[606, 143]","[850, 436]",1
46395,720,286,18518,"[607, 138]","[850, 440]",1
46396,719,284,18518,"[607, 138]","[850, 440]",1
46397,721,283,18519,"[609, 136]","[850, 440]",1
46398,720,282,18519,"[609, 136]","[850, 440]",1
46399,718,282,18519,"[609, 136]","[850, 440]",1
46400,719,285,18520,"[607, 135]","[852, 438]",1
46401,718,316,18520,"[607, 135]","[852, 438]",1
46402,,,18521,,,
46403,,,18521,,,
46404,,,18521,,,
46405,,,18522,,,
46406,,,18522,,,
46407,,,18523,,,
46408,,,18523,,,
46409,,,18523,,,
46410,,,18524,,,
46411,581,448,18524,,,
46412,,,18525,,,
46413,731,329,18525,"[639, 129]","[886, 456]",1
